country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group
France,1881,77.985,2.01,0.569,,137050923008.0,38800708.0,82.308,1,3.9,High,2.0098860051728955e-06,0.5153844832347478,1,,
France,1882,82.308,2.117,0.574,,143462039552.0,38877824.0,86.32,1,3.9,High,2.1170937961960013e-06,0.5428203736358016,1,,
France,1883,86.32,2.215,0.6,,143954378752.0,38961992.0,82.913,0,3.9,High,2.2154924727667927e-06,0.5679485723208788,1,,
France,1884,82.913,2.123,0.583,,142307737600.0,39046339.0,79.714,0,3.9,High,2.1234513176766717e-06,0.544358834779786,1,,
France,1885,79.714,2.037,0.57,,139780685824.0,39130866.0,79.073,0,3.9,High,2.0371131065691213e-06,0.5223075583826773,1,,
France,1886,79.073,2.016,0.556,,142133624832.0,39215572.0,83.29,1,3.9,High,2.0163673756945325e-06,0.5169229443787322,1,,
France,1887,83.29,2.119,0.582,,143002058752.0,39300458.0,86.654,1,3.9,High,2.119313724028356e-06,0.5433331940171298,1,,
France,1888,86.654,2.2,0.6,,144390635520.0,39385524.0,88.797,1,3.9,High,2.2001484606374668e-06,0.5641024194609181,1,,
France,1889,88.797,2.25,0.6,,148054802432.0,39462823.0,97.818,1,3.9,High,2.2501431283818696e-06,0.5769229289941208,1,,
France,1890,97.818,2.474,0.646,,151533010944.0,39532330.0,97.983,1,3.9,High,2.4743798303818677e-06,0.6343588117028688,1,,
France,1891,97.983,2.475,0.632,,155014086656.0,39594021.0,98.122,1,3.9,High,2.474691822788092e-06,0.6346152218935328,1,,
France,1892,98.122,2.475,0.617,,158932189184.0,39647872.0,96.33,0,3.9,High,2.4748364805051838e-06,0.6346152218935328,1,,
France,1893,96.33,2.427,0.596,,161696579584.0,39693861.0,101.9,1,3.9,High,2.4268236340123224e-06,0.6223075327416583,1,,
France,1894,101.9,2.564,0.608,,167674413056.0,39739899.0,102.775,1,3.9,High,2.564173602957572e-06,0.6574357288626337,1,,
France,1895,102.775,2.583,0.626,,164201316352.0,39785987.0,106.282,1,3.9,High,2.5831959378059418e-06,0.6623075224852507,1,,
France,1896,106.282,2.668,0.618,,172021760000.0,39832125.0,111.261,1,3.9,High,2.6682483046033822e-06,0.6841023886916953,1,,
France,1897,111.261,2.79,0.655,,169744039936.0,39878314.0,115.046,1,3.9,High,2.790012636943477e-06,0.7153844319527097,1,,
France,1898,115.046,2.882,0.646,,178040733696.0,39924553.0,120.3,1,3.9,High,2.88158517391541e-06,0.7389741694938027,1,,
France,1899,120.3,3.01,0.639,,188133441536.0,39971493.0,129.277,1,3.9,High,3.009644898678165e-06,0.7717946738988015,1,,
France,1900,129.277,3.23,0.695,,186101235712.0,40019136.0,125.005,0,3.9,High,3.230379586405863e-06,0.8282049158448933,1,,
France,1901,125.005,3.12,0.683,,183083204608.0,40067484.0,117.662,0,3.9,High,3.1198614816942336e-06,0.7999997948718475,1,,
France,1902,117.662,2.933,0.653,,180073594880.0,40116538.0,129.343,1,3.9,High,2.933004837057475e-06,0.7520510892176694,1,,
France,1903,129.343,3.22,0.703,,184067211264.0,40166299.0,125.998,0,3.9,High,3.2201871524184987e-06,0.8256408139382528,1,,
France,1904,125.998,3.133,0.68,,185418137600.0,40216118.0,127.427,1,3.9,High,3.133022436427106e-06,0.8033331273504801,1,,
France,1905,127.427,3.165,0.676,,188625567744.0,40265996.0,136.568,1,3.9,High,3.164630523481898e-06,0.8115382534517299,1,,
France,1906,136.568,3.387,0.711,,192058916864.0,40315932.0,145.596,1,3.9,High,3.387444943601949e-06,0.8684613157791498,1,,
France,1907,145.596,3.607,0.727,,200370143232.0,40365927.0,146.714,1,3.9,High,3.606903416339231e-06,0.9248715577252417,1,,
France,1908,146.714,3.63,0.736,,199237287936.0,40415980.0,150.096,1,3.9,High,3.630098787657753e-06,0.9307689921105148,1,,
France,1909,150.096,3.714,0.723,,207518236672.0,40408851.0,150.612,1,3.9,High,3.714433751160111e-06,0.9523074481262952,1,,
France,1910,150.612,3.733,0.773,,194824617984.0,40344819.0,156.907,1,3.9,High,3.7331187432021938e-06,0.9571792417489124,1,,
France,1911,156.907,3.901,0.733,,213970255872.0,40224160.0,158.578,1,3.9,High,3.900814833672102e-06,1.0002561537804733,1,,
France,1912,158.578,3.96,0.685,,231651753984.0,40047151.0,171.112,1,3.9,High,3.959782307610347e-06,1.0153843550296526,1,,
France,1913,171.112,4.298,0.743,,230326960128.0,39814066.0,118.351,0,3.9,High,4.297777574387906e-06,1.1020509994741028,1,,
France,1914,118.351,2.99,0.553,,213933211648.0,39582334.0,103.233,0,3.9,High,2.989995486370258e-06,0.7666664700855206,1,,
France,1915,103.233,2.623,0.493,,209570136064.0,39351947.0,109.689,1,3.9,High,2.623326362987834e-06,0.6725639301118128,1,,
France,1916,109.689,2.804,0.498,,220159672320.0,39122898.0,121.604,1,3.9,High,2.803703345288992e-06,0.7189741746220064,1,,
France,1917,121.604,3.126,0.652,,186539425792.0,38895178.0,108.451,0,3.9,High,3.1264543897960823e-06,0.8015382560158317,1,,
France,1918,108.451,2.804,0.737,,147191889920.0,38680067.0,116.141,1,3.9,High,2.8037955570242417e-06,0.7189741746220064,1,,
France,1919,116.141,3.012,0.67,,173414694912.0,38558175.0,151.778,1,3.9,High,3.012097953287468e-06,0.7723074942801297,1,,
France,1920,151.778,3.939,0.757,,200616001536.0,38529587.0,137.909,0,3.9,High,3.9392584197697215e-06,1.009999741025707,1,,
France,1921,137.909,3.573,0.717,,192315244544.0,38594388.0,163.151,1,3.9,High,3.573291536582987e-06,0.9161536112426638,1,,
France,1922,163.151,4.21,0.719,,226822684672.0,38752667.0,184.189,1,3.9,High,4.210058626416603e-06,1.079486902695666,1,,
France,1923,184.189,4.722,0.772,,238641922048.0,39004517.0,206.635,1,3.9,High,4.722247938616955e-06,1.2107689203156615,1,,
France,1924,206.635,5.264,0.77,,268504907776.0,39258004.0,213.827,1,3.9,High,5.263512632990714e-06,1.3497432436555783,0,,
France,1925,213.827,5.412,0.793,,269691011072.0,39513139.0,213.732,0,3.9,High,5.411541715276025e-06,1.3876919518738584,0,,
France,1926,213.732,5.374,0.772,,276812496896.0,39769931.0,213.04,0,3.9,High,5.3742109836700495e-06,1.3779483646286244,0,,
France,1927,213.04,5.322,0.786,,271063744512.0,40028393.0,211.619,0,3.9,High,5.322222153659778e-06,1.3646150347140935,0,,
France,1928,211.619,5.253,0.73,,289936146432.0,40288534.0,234.282,1,3.9,High,5.25258625692362e-06,1.346922731558274,1,,
France,1929,234.282,5.787,0.757,,309554839552.0,40485273.0,237.634,1,3.9,High,5.786845009048105e-06,1.4838457733728785,1,,
France,1930,237.634,5.85,0.791,,300590628864.0,40618294.0,217.494,0,3.9,High,5.850418040698607e-06,1.499999615384714,1,,
France,1931,217.494,5.345,0.77,,282596868096.0,40687278.0,191.775,0,3.9,High,5.345503820629141e-06,1.3705124690993669,0,,
France,1932,191.775,4.713,0.726,,264178466816.0,40691906.0,199.387,1,3.9,High,4.712853706090838e-06,1.208461228599685,1,,
France,1933,199.387,4.907,0.704,,283050737664.0,40631855.0,201.35,1,3.9,High,4.907159665735173e-06,1.258204805588511,1,,
France,1934,201.35,4.963,0.718,,280309891072.0,40571892.0,195.372,0,3.9,High,4.962795424970568e-06,1.2725637762656985,1,,
France,1935,195.372,4.823,0.715,,273155227648.0,40512018.0,198.079,1,3.9,High,4.8225689473183e-06,1.236666349572731,1,,
France,1936,198.079,4.897,0.699,,283521155072.0,40452232.0,217.705,1,3.9,High,4.896614851808425e-06,1.2556407036818709,1,,
France,1937,217.705,5.39,0.726,,299883364352.0,40392535.0,201.798,0,3.9,High,5.389733523781065e-06,1.3820509276792492,1,,
France,1938,201.798,5.003,0.676,,298713251840.0,40332925.0,194.617,0,3.9,High,5.003306851660275e-06,1.2828201838922606,1,,
France,1939,194.617,4.827,0.608,,320115998720.0,40314566.0,137.737,0,3.9,High,4.827461121620408e-06,1.2376919903353871,1,,
France,1940,137.737,3.415,0.521,,264163000320.0,40337546.0,119.927,0,3.9,High,3.414610298802014e-06,0.8756408011177433,1,,
France,1941,119.927,2.968,0.574,,208850403328.0,40401955.0,122.496,1,3.9,High,2.9683464574919706e-06,0.7610254458909113,1,,
France,1942,122.496,3.024,0.654,,187228798976.0,40507882.0,125.246,1,3.9,High,3.024004069134002e-06,0.7753844165680983,1,,
France,1943,125.246,3.081,0.704,,177801003008.0,40655418.0,79.986,0,3.9,High,3.0806718061538563e-06,0.7899997974359494,1,,
France,1944,79.986,1.96,0.533,,150192898048.0,40803492.0,107.166,1,3.9,High,1.960273400129577e-06,0.5025639737015452,1,,
France,1945,107.166,2.617,0.658,,162809692160.0,40952105.0,165.245,1,3.9,High,2.616861819435167e-06,0.6710254689678284,1,,
France,1946,165.245,4.02,0.667,,247582048256.0,41101259.0,183.624,1,3.9,High,4.020436454270172e-06,1.0307689664694957,1,,
France,1947,183.624,4.451,0.684,,268325273600.0,41250956.0,196.501,1,3.9,High,4.451387744807659e-06,1.1412817586457027,1,,
France,1948,196.501,4.746,0.683,,287852232704.0,41401199.0,229.051,1,3.9,High,4.746263507972317e-06,1.2169227648915988,1,,
France,1949,229.051,5.506,0.7,,327028310016.0,41598134.0,202.279,0,3.9,High,5.506280642299964e-06,1.4117945097962796,1,,
France,1950,202.279,4.83,0.576,,351453773824.0,41883122.0,228.729,1,3.9,High,4.829606541747293e-06,1.238461220907379,1,,
France,1951,228.729,5.403,0.613,,373113716736.0,42333662.0,226.986,0,3.9,High,5.403005296352581e-06,1.385384260157882,1,,
France,1952,226.986,5.306,0.593,,382998904832.0,42780273.0,214.548,0,3.9,High,5.305856743831438e-06,1.360512471663469,1,,
France,1953,214.548,4.963,0.544,,394064691200.0,43227873.0,226.352,1,3.9,High,4.9631865995349805e-06,1.2725637762656985,1,,
France,1954,226.352,5.182,0.548,,413153820672.0,43676897.0,238.982,1,3.9,High,5.182419437901003e-06,1.3287176080211265,1,,
France,1955,238.982,5.415,0.547,,436918059008.0,44136093.0,268.499,1,3.9,High,5.414661420076308e-06,1.3884611824458506,1,,
France,1956,268.499,6.022,0.585,,458984652800.0,44588523.0,277.497,1,3.9,High,6.021706527484663e-06,1.544102168178931,1,,
France,1957,277.497,6.162,0.57,,486693404672.0,45036374.0,266.154,0,3.9,High,6.161619494500157e-06,1.5799995948718988,1,,
France,1958,266.154,5.85,0.534,,498861244416.0,45493502.0,261.89,0,3.9,High,5.850373972089464e-06,1.499999615384714,1,,
France,1959,261.89,5.698,0.51,,513138982912.0,45963766.0,296.602,1,3.9,High,5.697748961649487e-06,1.461025266403778,1,,
France,1960,296.602,6.388,0.54,,549318524928.0,46428136.0,316.22,1,3.9,High,6.388410682694648e-06,1.6379482979619748,1,,
France,1961,316.22,6.743,0.545,,579768680448.0,46893841.0,333.477,1,3.9,High,6.743316249142398e-06,1.728973915647714,1,,
France,1962,333.477,7.042,0.539,,618376462336.0,47352625.0,338.582,1,3.9,High,7.04241845093065e-06,1.805640562656266,1,,
France,1963,338.582,7.081,0.521,,650490675200.0,47817824.0,369.54,1,3.9,High,7.0806651511369484e-06,1.815640560092164,1,,
France,1964,369.54,7.648,0.533,,693811347456.0,48319085.0,364.23,0,3.9,High,7.647909723456063e-06,1.9610251381986823,1,,
France,1965,364.23,7.468,0.501,0.27,727557406720.0,48772824.0,381.139,1,3.9,High,7.467888264989536e-06,1.9148713038791527,1,,
France,1966,381.139,7.749,0.499,0.277,764514074624.0,49184652.0,405.496,1,3.9,High,7.749144997508573e-06,1.986922567455752,1,,
France,1967,405.496,8.179,0.507,0.277,799864782848.0,49574907.0,419.073,1,3.9,High,8.179460629144498e-06,2.097178949441295,1,,
France,1968,419.073,8.39,0.502,0.272,835171385344.0,49947252.0,444.28,1,3.9,High,8.390311442959864e-06,2.1512814996714105,1,,
France,1969,444.28,8.823,0.497,0.263,893107437568.0,50355300.0,461.338,1,3.9,High,8.822904441041955e-06,2.262307112228945,1,,
France,1970,461.338,9.079,0.489,0.252,944232660992.0,50813071.0,494.427,1,3.9,High,9.079120606585656e-06,2.3279481210389434,1,,
France,1971,494.427,9.639,0.499,0.261,989968596992.0,51293056.0,514.988,1,3.9,High,9.639257992348908e-06,2.4715378278108133,1,,
France,1972,514.988,9.953,0.498,0.255,1034024779776.0,51743877.0,539.772,1,3.9,High,9.952636521612015e-06,2.5520506276793262,1,,
France,1973,539.772,10.348,0.495,0.246,1090179825664.0,52162212.0,521.906,0,3.9,High,1.034795073491132e-05,2.653332652991628,1,,
France,1974,521.906,9.94,0.465,0.243,1122228371456.0,52504744.0,483.272,0,3.9,High,9.940168454111498e-06,2.5487172952006936,1,,
France,1975,483.272,9.162,0.434,0.238,1114332594176.0,52746322.0,524.455,1,3.9,High,9.162193337385684e-06,2.34923016686406,1,,
France,1976,524.455,9.903,0.451,0.243,1162522918912.0,52959120.0,508.119,0,3.9,High,9.903015760080606e-06,2.5392301181461234,1,,
France,1977,508.119,9.552,0.421,0.231,1205940912128.0,53197133.0,529.908,1,3.9,High,9.551623768897471e-06,2.4492301412230404,1,,
France,1978,529.908,9.918,0.428,0.233,1239356145664.0,53429668.0,533.254,1,3.9,High,9.917860616315265e-06,2.5430762710060844,1,,
France,1979,533.254,9.937,0.417,0.228,1279104516096.0,53660897.0,512.218,0,3.9,High,9.93747830939166e-06,2.5479480646287014,1,,
France,1980,512.218,9.496,0.395,0.22,1297124032512.0,53941061.0,460.491,0,3.9,High,9.495882923029637e-06,2.4348711705458537,1,,
France,1981,460.491,8.488,0.351,0.201,1310463361024.0,54255004.0,441.564,0,3.9,High,8.48753047737311e-06,2.176409698356488,1,,
France,1982,441.564,8.09,0.329,0.2,1343411585024.0,54582405.0,424.455,0,3.9,High,8.08985972677459e-06,2.074358442472194,1,,
France,1983,424.455,7.733,0.312,0.188,1359074689024.0,54889407.0,413.169,0,3.9,High,7.732912836897654e-06,1.982820004405127,0,,
France,1984,413.169,7.488,0.3,0.177,1379095674880.0,55176626.0,406.314,0,3.9,High,7.488116435390594e-06,1.919999507692434,0,,
France,1985,406.314,7.325,0.291,0.168,1398409920512.0,55467154.0,391.448,0,3.9,High,7.325308235573075e-06,1.8782046466141933,0,,
France,1986,391.448,7.021,0.273,0.158,1431625531392.0,55752833.0,388.852,0,3.9,High,7.021132002386318e-06,1.8002559486523209,0,,
France,1987,388.852,6.938,0.265,0.154,1467808743424.0,56048365.0,386.506,0,3.9,High,6.937793814324468e-06,1.7789739028272042,0,FRA,H
France,1988,386.506,6.858,0.252,0.151,1532315566080.0,56361846.0,400.329,1,3.9,High,6.857582343914001e-06,1.75846108757408,1,FRA,H
France,1989,400.329,7.062,0.251,0.154,1594471874560.0,56685081.0,393.717,0,3.9,High,7.062334443872454e-06,1.810768766469547,1,FRA,H
France,1990,393.717,6.909,0.241,0.149,1636207689728.0,56990239.0,417.859,1,3.9,High,6.908498839599532e-06,1.7715380072979467,0,FRA,H
France,1991,417.859,7.296,0.253,0.147,1654070181888.0,57271563.0,407.316,0,3.9,High,7.29609911292276e-06,1.870768751084936,1,FRA,H
France,1992,407.316,7.077,0.242,0.143,1681416912896.0,57554865.0,387.699,0,3.9,High,7.0770038293027e-06,1.814614919329508,0,FRA,H
France,1993,387.699,6.707,0.232,0.136,1671995850752.0,57801260.0,380.793,0,3.9,High,6.707448937964329e-06,1.719743148783808,0,FRA,H
France,1994,380.793,6.565,0.222,0.135,1712086450176.0,57999868.0,385.81,1,3.9,High,6.565411493695124e-06,1.6833329017095124,0,FRA,H
France,1995,385.81,6.63,0.221,0.133,1748659601408.0,58192206.0,402.156,1,3.9,High,6.629925663928259e-06,1.6999995641026755,0,FRA,H
France,1996,402.156,6.889,0.227,0.134,1773843120128.0,58380637.0,394.845,0,3.9,High,6.8885168210823055e-06,1.7664098034846658,0,FRA,H
France,1997,394.845,6.742,0.217,0.133,1816394858496.0,58568662.0,413.259,1,3.9,High,6.741574530078902e-06,1.7287175054570498,0,FRA,H
France,1998,413.259,7.031,0.22,0.136,1882050265088.0,58778817.0,412.021,0,3.9,High,7.0307471482456e-06,1.802820050558961,0,FRA,H
France,1999,412.021,6.973,0.211,0.134,1949849354240.0,59084208.0,406.139,0,3.9,High,6.973453888050763e-06,1.787948259500446,0,FRA,H
France,2000,406.139,6.828,0.2,0.13,2031676030976.0,59483716.0,410.445,1,3.9,High,6.827734165094864e-06,1.7507687818541586,0,FRA,H
France,2001,410.445,6.852,0.198,0.131,2077786767360.0,59905130.0,405.947,0,3.9,High,6.851583495436868e-06,1.756922626430096,0,FRA,H
France,2002,405.947,6.729,0.193,0.13,2107316502528.0,60327247.0,411.965,1,3.9,High,6.729082134313207e-06,1.7253841729784172,0,FRA,H
France,2003,411.965,6.782,0.193,0.131,2130940657664.0,60741121.0,413.379,1,3.9,High,6.782308150025746e-06,1.738973913083612,0,FRA,H
France,2004,413.379,6.757,0.188,0.13,2196883505152.0,61175243.0,415.795,1,3.9,High,6.757292324936086e-06,1.7325636583170103,0,FRA,H
France,2005,415.795,6.747,0.186,0.132,2238790500352.0,61625030.0,406.157,0,3.9,High,6.747177242753472e-06,1.72999955641037,0,FRA,H
France,2006,406.157,6.546,0.177,0.13,2297018187776.0,62049831.0,396.01,0,3.9,High,6.545658440230079e-06,1.6784611080868954,0,FRA,H
France,2007,396.01,6.343,0.168,0.129,2354672041984.0,62432438.0,389.094,0,3.9,High,6.343016750363008e-06,1.6264098393820925,0,FRA,H
France,2008,389.094,6.198,0.165,0.126,2362451689472.0,62780187.0,370.876,0,3.9,High,6.197719672290877e-06,1.5892303617358048,0,FRA,H
France,2009,370.876,5.877,0.162,0.127,2295353049088.0,63106461.0,376.457,1,3.9,High,5.876989362467973e-06,1.5069226905326434,0,FRA,H
France,2010,376.457,5.936,0.161,0.125,2342490472448.0,63417366.0,354.375,0,3.9,High,5.936181581556068e-06,1.5220508917818223,0,FRA,H
France,2011,354.375,5.56,0.148,0.122,2393401982976.0,63733777.0,356.439,1,3.9,High,5.560238490180803e-06,1.4256406600921383,0,FRA,H
France,2012,356.439,5.564,0.148,0.123,2400896417792.0,64058465.0,358.703,1,3.9,High,5.564276321638366e-06,1.4266663008547946,0,FRA,H
France,2013,358.703,5.571,0.149,0.123,2414733688832.0,64387736.0,326.842,0,3.9,High,5.570983269236241e-06,1.428461172189443,0,FRA,H
France,2014,326.842,5.052,0.134,0.117,2437822808064.0,64692495.0,331.49,1,3.9,High,5.052239830910834e-06,1.295384283234799,1,FRA,H
France,2015,331.49,5.106,0.134,0.117,2464953663488.0,64916336.0,334.2,1,3.9,High,5.1064188219125614e-06,1.309230433530658,1,FRA,H
France,2016,334.2,5.135,0.134,0.121,2491956330496.0,65086852.0,337.101,1,3.9,High,5.134677584345299e-06,1.3166663290599157,0,FRA,H
France,2017,337.101,5.164,0.132,0.122,2549057585152.0,65284775.0,321.94,0,3.9,High,5.163546937245323e-06,1.3241022245891731,0,FRA,H
France,2018,321.94,4.914,0.124,0.115,2596599234560.0,65519539.0,315.015,0,3.9,High,4.9136487361426645e-06,1.2599996769231596,0,FRA,H
France,2019,315.015,4.793,0.119,0.115,2644453883904.0,65729460.0,280.49,0,3.9,High,4.792599847922073e-06,1.2289740438528094,0,FRA,H
France,2020,280.49,4.256,0.115,0.115,2438594035712.0,65905273.0,305.607,1,3.9,High,4.255956879201456e-06,1.0912817714662124,1,FRA,H
France,2021,305.607,4.625,0.117,0.118,2604822691840.0,66083547.0,293.502,0,3.9,High,4.6245550348561046e-06,1.1858971318212483,0,FRA,H
France,2022,293.502,4.428,0.11,0.128,2671568748544.0,66277412.0,272.476,0,3.9,High,4.428386551967358e-06,1.1353843242604296,0,FRA,H
Germany,1820,3.382,0.136,0.067,,50833948672.0,24844857.0,3.532,1,4.0,High,1.361247520965808e-07,0.0339999915000021,1,,
Germany,1821,3.532,0.14,0.068,,52051460096.0,25184625.0,3.631,1,4.0,High,1.402442958749634e-07,0.0349999912500021,1,,
Germany,1822,3.631,0.142,0.069,,52409585664.0,25507128.0,4.034,1,4.0,High,1.4235236518984028e-07,0.0354999911250022,1,,
Germany,1823,4.034,0.156,0.077,,52687720448.0,25811809.0,3.232,0,4.0,High,1.5628505541785158e-07,0.0389999902500024,1,,
Germany,1824,3.232,0.124,0.058,,56171847680.0,26120130.0,4.338,1,4.0,High,1.2373598446868378e-07,0.0309999922500019,1,,
Germany,1825,4.338,0.164,0.076,,57058799616.0,26432134.0,4.188,0,4.0,High,1.64118417377878e-07,0.0409999897500025,1,,
Germany,1826,4.188,0.157,0.072,,57833422848.0,26747865.0,4.54,1,4.0,High,1.56573244257065e-07,0.0392499901875024,1,,
Germany,1827,4.54,0.168,0.079,,57229520896.0,27067367.0,4.54,0,4.0,High,1.6772965024636497e-07,0.0419999895000026,1,,
Germany,1828,4.54,0.166,0.081,,56349360128.0,27390685.0,3.631,0,4.0,High,1.657497795327134e-07,0.0414999896250025,1,,
Germany,1829,3.631,0.131,0.063,,57534005248.0,27709637.0,4.793,1,4.0,High,1.310374437600897e-07,0.032749991812502,1,,
Germany,1830,4.793,0.171,0.084,,57340260352.0,28024082.0,4.591,0,4.0,High,1.7103147214599217e-07,0.0427499893125026,1,,
Germany,1831,4.591,0.162,0.08,,57388646400.0,28333882.0,3.448,0,4.0,High,1.6203215641259469e-07,0.0404999898750025,1,,
Germany,1832,3.448,0.12,0.058,,59159994368.0,28638891.0,4.378,1,4.0,High,1.203957234237876e-07,0.0299999925000018,1,,
Germany,1833,4.378,0.151,0.071,,61692747776.0,28938965.0,4.411,1,4.0,High,1.512839177213145e-07,0.0377499905625023,1,,
Germany,1834,4.411,0.151,0.07,,63052111872.0,29242182.0,4.932,1,4.0,High,1.5084373662676745e-07,0.0377499905625023,1,,
Germany,1835,4.932,0.167,0.077,,63791001600.0,29548576.0,5.192,1,4.0,High,1.6691159668743428e-07,0.0417499895625026,1,,
Germany,1836,5.192,0.174,0.08,,64553787392.0,29858181.0,5.95,1,4.0,High,1.738886906740903e-07,0.0434999891250027,1,,
Germany,1837,5.95,0.197,0.091,,65105055744.0,30171030.0,6.632,1,4.0,High,1.972090445702384e-07,0.049249987687503,1,,
Germany,1838,6.632,0.218,0.103,,64256757760.0,30487157.0,7.02,1,4.0,High,2.1753422268924586e-07,0.0544999863750034,1,,
Germany,1839,7.02,0.228,0.108,,65152884736.0,30791884.0,9.175,1,4.0,High,2.279821526997179e-07,0.0569999857500035,1,,
Germany,1840,9.175,0.295,0.136,,67351867392.0,31084973.0,9.548,1,4.0,High,2.951586929157057e-07,0.0737499815625046,1,,
Germany,1841,9.548,0.304,0.136,,70209658880.0,31366182.0,10.882,1,4.0,High,3.044042784678097e-07,0.0759999810000047,1,,
Germany,1842,10.882,0.344,0.156,,69698011136.0,31635265.0,10.3,0,4.0,High,3.439832098766993e-07,0.0859999785000053,1,,
Germany,1843,10.3,0.323,0.153,,67462868992.0,31891972.0,10.882,1,4.0,High,3.229652904498976e-07,0.080749979812505,1,,
Germany,1844,10.882,0.338,0.157,,69299798016.0,32150762.0,12.611,1,4.0,High,3.3846787208340505e-07,0.0844999788750052,1,,
Germany,1845,12.611,0.389,0.178,,70665093120.0,32411652.0,13.187,1,4.0,High,3.890884673203328e-07,0.097249975687506,1,,
Germany,1846,13.187,0.404,0.191,,68982677504.0,32674660.0,13.839,1,4.0,High,4.035849187107073e-07,0.1009999747500063,1,,
Germany,1847,13.839,0.42,0.202,,68605673472.0,32939801.0,12.828,0,4.0,High,4.201300426799786e-07,0.1049999737500065,1,,
Germany,1848,12.828,0.386,0.175,,73320980480.0,33207094.0,13.623,1,4.0,High,3.8630299899172156e-07,0.096499975875006,1,,
Germany,1849,13.623,0.407,0.178,,76547350528.0,33466493.0,15.14,1,4.0,High,4.070638653413729e-07,0.1017499745625063,1,,
Germany,1850,15.14,0.449,0.197,,76805898240.0,33717866.0,16.869,1,4.0,High,4.490201129573266e-07,0.112249971937507,1,,
Germany,1851,16.869,0.496,0.221,,76419416064.0,33977773.0,19.174,1,4.0,High,4.964716198439491e-07,0.1239999690000077,1,,
Germany,1852,19.174,0.56,0.246,,77941170176.0,34229621.0,20.76,1,4.0,High,5.601581156858266e-07,0.1399999650000087,1,,
Germany,1853,20.76,0.602,0.268,,77518340096.0,34473260.0,24.366,1,4.0,High,6.022058836327055e-07,0.1504999623750094,1,,
Germany,1854,24.366,0.702,0.307,,79421300736.0,34718626.0,28.616,1,4.0,High,7.018134876650937e-07,0.1754999561250109,1,,
Germany,1855,28.616,0.818,0.366,,78268121088.0,34965729.0,30.924,1,4.0,High,8.184013552241396e-07,0.2044999488750127,1,,
Germany,1856,30.924,0.878,0.365,,84704600064.0,35214583.0,32.939,1,4.0,High,8.781589150154071e-07,0.2194999451250137,1,,
Germany,1857,32.939,0.929,0.371,,88881635328.0,35465199.0,35.61,1,4.0,High,9.287696369615746e-07,0.2322499419375145,1,,
Germany,1858,35.61,0.997,0.402,,88512503808.0,35717590.0,33.808,0,4.0,High,9.969877586925657e-07,0.2492499376875155,1,,
Germany,1859,33.808,0.939,0.38,,88904335360.0,35985319.0,36.395,1,4.0,High,9.394942420824448e-07,0.2347499413125146,1,,
Germany,1860,36.395,1.003,0.386,,94196039680.0,36268623.0,41.33,1,4.0,High,1.0034844719635484e-06,0.2507499373125156,1,,
Germany,1861,41.33,1.13,0.45,,91925504000.0,36567743.0,45.54,1,4.0,High,1.130231089186992e-06,0.2824999293750176,1,,
Germany,1862,45.54,1.235,0.472,,96458137600.0,36882921.0,49.383,1,4.0,High,1.2347178250876605e-06,0.3087499228125193,1,,
Germany,1863,49.383,1.327,0.476,,103668989952.0,37214403.0,56.642,1,4.0,High,1.3269862208994727e-06,0.3317499170625207,1,,
Germany,1864,56.642,1.508,0.531,,106676871168.0,37548856.0,63.468,1,4.0,High,1.5084880348951243e-06,0.3769999057500235,1,,
Germany,1865,63.468,1.675,0.593,,107071053824.0,37886306.0,62.907,0,4.0,High,1.6752227044779716e-06,0.4187498953125261,1,,
Germany,1866,62.907,1.646,0.583,,107818835968.0,38226779.0,69.154,1,4.0,High,1.6456264860819165e-06,0.4114998971250256,1,,
Germany,1867,69.154,1.793,0.639,,108208603136.0,38570302.0,74.368,1,4.0,High,1.792933848430847e-06,0.4482498879375279,1,,
Germany,1868,74.368,1.911,0.649,,114597339136.0,38916904.0,77.593,1,4.0,High,1.910943378229676e-06,0.4777498805625298,1,,
Germany,1869,77.593,1.975,0.672,,115380011008.0,39281564.0,76.64,0,4.0,High,1.975303223670015e-06,0.4937498765625309,1,,
Germany,1870,76.64,1.932,0.667,,114986057728.0,39664615.0,85.349,1,4.0,High,1.932200778956256e-06,0.4829998792500301,1,,
Germany,1871,85.349,2.13,0.747,,114264571904.0,40066395.0,92.109,1,4.0,High,2.130189152280858e-06,0.5324998668750333,1,,
Germany,1872,92.109,2.275,0.754,,122168901632.0,40487243.0,98.367,1,4.0,High,2.275012897272358e-06,0.5687498578125355,1,,
Germany,1873,98.367,2.403,0.772,,127494160384.0,40927508.0,71.595,0,4.0,High,2.4034446465687577e-06,0.6007498498125375,1,,
Germany,1874,71.595,1.73,0.523,,136963702784.0,41372550.0,101.518,1,4.0,High,1.7304952196565114e-06,0.432499891875027,1,,
Germany,1875,101.518,2.427,0.737,,137659301888.0,41822422.0,103.438,1,4.0,High,2.427358224255879e-06,0.6067498483125379,1,,
Germany,1876,103.438,2.447,0.755,,136961794048.0,42277176.0,101.302,0,4.0,High,2.4466629464560263e-06,0.6117498470625382,1,,
Germany,1877,101.302,2.37,0.744,,136232189952.0,42736865.0,104.545,1,4.0,High,2.3703657252351104e-06,0.5924998518750371,1,,
