country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group,log_gdp,log_population,log_co2,income_group_encoded,income_x_eps,income_x_gdp,income_x_intensity,region,region_East Asia & Pacific,region_Europe & Central Asia,region_Latin America & Caribbean,region_North America,region_South Asia,region_Sub-Saharan Africa,region_code,region_x_income
Canada,2014,566.469,15.897,0.364,0.141,1557757558784.0,35634265.0,565.644,0,3.4,Medium,1.5896749939980523e-05,4.675586860121512,0,CAN,H,28.074268440732585,17.38881826097902,6.341186122312867,3.0,10.2,4673272676352.0,14.026760580364535,North America,False,False,False,True,False,False,2.0,6.0
Canada,2015,565.644,15.729,0.361,0.141,1568025739264.0,35962236.0,558.872,0,3.4,Medium,1.572883287902343e-05,4.6261751099484965,0,CAN,H,28.08083845306961,17.397979973641753,6.339731240576176,3.0,10.2,4704077217792.0,13.87852532984549,North America,False,False,False,True,False,False,2.0,6.0
Canada,2016,558.872,15.373,0.353,0.14,1583728033792.0,36353345.0,569.603,1,3.4,Medium,1.5373330844795712e-05,4.521469258391394,0,CAN,H,28.090802698741612,17.408796807226075,6.327708186174193,3.0,10.2,4751184101376.0,13.564407775174182,North America,False,False,False,True,False,False,2.0,6.0
Canada,2017,569.603,15.475,0.349,0.141,1631871434752.0,36808500.0,579.079,1,3.4,Medium,1.5474768056291345e-05,4.551469249567868,1,CAN,H,28.120748591642457,17.421239381896296,6.346693696389132,3.0,10.2,4895614304256.0,13.654407748703603,North America,False,False,False,True,False,False,2.0,6.0
Canada,2018,579.079,15.527,0.345,0.142,1677189185536.0,37294997.0,582.025,1,3.4,Medium,1.5526988780827625e-05,4.5667633627166575,0,CAN,H,28.14814040429533,17.43436977374491,6.363164301161699,3.0,10.2,5031567556608.0,13.700290088149973,North America,False,False,False,True,False,False,2.0,6.0
Canada,2019,582.025,15.404,0.341,0.143,1708858146816.0,37782931.0,526.582,0,3.4,Medium,1.540444281572544e-05,4.530586902768558,0,CAN,H,28.166846512999108,17.44736802422593,6.368230067077756,3.0,10.2,5126574440448.0,13.591760708305674,North America,False,False,False,True,False,False,2.0,6.0
Canada,2020,526.582,13.795,0.325,0.138,1622144450560.0,38171901.0,540.312,1,3.4,Medium,1.3795016391769433e-05,4.057351747837721,0,CAN,H,28.11477012472239,17.45761025318915,6.268304303506052,3.0,10.2,4866433351680.0,12.172055243513164,North America,False,False,False,True,False,False,2.0,6.0
Canada,2021,540.312,14.051,0.317,0.14,1703443300352.0,38454058.0,550.612,1,3.4,Medium,1.405084477690235e-05,4.132645843339458,0,CAN,H,28.16367278928628,17.464974814013964,6.293995822409968,3.0,10.2,5110329901056.0,12.397937530018375,North America,False,False,False,True,False,False,2.0,6.0
Canada,2022,550.612,14.183,0.313,0.139,1761295597568.0,38821260.0,549.299,0,3.4,Medium,1.4183259379010365e-05,4.171469361332541,0,CAN,H,28.197070789146533,17.474478618433622,6.312844900577364,3.0,10.2,5283886792704.0,12.514408083997623,North America,False,False,False,True,False,False,2.0,6.0
China,1911,24.631,0.058,0.064,,387034120192.0,422690056.0,17.029,0,2.7,Medium,5.8272011963300125e-08,0.021481473525380174,0,,,26.681778691963196,19.8621497426675,3.243802556392059,,,,,,False,False,False,False,False,False,,
China,1913,24.252,0.056,0.056,,430582890496.0,431420404.0,26.718,1,2.7,Medium,5.6214309233274e-08,0.020740733058987753,1,,,26.788405686988323,19.882593590290778,3.228905360505379,,,,,,False,False,False,False,False,False,,
China,1929,48.282,0.1,0.099,,488734818304.0,480666438.0,49.558,1,2.7,Medium,1.0044803669025878e-07,0.03703702331962099,1,,,26.915085885471985,19.990684113493234,3.8975589028173236,,,,,,False,False,False,False,False,False,,
China,1930,49.558,0.103,0.1,,494868004864.0,482831090.0,51.905,1,2.7,Medium,1.026404492718147e-07,0.03814813401920961,1,,,26.927556907117463,19.995177442380186,3.9231211920941793,,,,,,False,False,False,False,False,False,,
China,1931,51.905,0.107,0.104,,500029587456.0,485235901.0,50.269,0,2.7,Medium,1.0696858969633411e-07,0.039629614951994456,1,,,26.937933108531837,20.000145726525915,3.968497852356125,,,,,,False,False,False,False,False,False,,
China,1932,50.269,0.103,0.097,,515662970880.0,487883101.0,54.111,1,2.7,Medium,1.0303492762295942e-07,0.03814813401920961,1,,,26.968719231820515,20.005586390039948,3.937086281021815,,,,,,False,False,False,False,False,False,,
China,1933,54.111,0.11,0.117,,461499990016.0,490774936.0,62.383,1,2.7,Medium,1.1025624177352039e-07,0.040740725651583085,1,,,26.857747869257683,20.011496203889966,4.009349333257643,,,,,,False,False,False,False,False,False,,
China,1934,62.383,0.126,0.132,,470972760064.0,493683911.0,72.646,1,2.7,Medium,1.2636223018416332e-07,0.04666664938272245,1,,,26.878066095033464,20.01740601610709,4.149195686686283,,,,,,False,False,False,False,False,False,,
China,1935,72.646,0.146,0.143,,508829040640.0,496610129.0,75.477,1,2.7,Medium,1.462837661935808e-07,0.05407405404664664,0,,,26.955377924075034,20.023315829541527,4.299269830503673,,,,,,False,False,False,False,False,False,,
China,1936,75.477,0.151,0.14,,540976349184.0,499553692.0,70.969,0,2.7,Medium,1.5108886433772968e-07,0.05592590521262769,0,,,27.016641397988856,20.029225643769365,4.336990042032366,,,,,,False,False,False,False,False,False,,
China,1937,70.969,0.141,0.134,,528001761280.0,502514702.0,61.366,0,2.7,Medium,1.412277087964682e-07,0.05222220288066559,0,,,26.992365456406578,20.03513545717094,4.276235470744843,,,,,,False,False,False,False,False,False,,
China,1938,61.366,0.121,0.119,,514876014592.0,505493263.0,74.427,1,2.7,Medium,1.2139825491601063e-07,0.04481479821674139,1,,,26.9671919602625,20.04104527091564,4.13302025508393,,,,,,False,False,False,False,False,False,,
China,1950,78.835,0.145,0.18,,436905181184.0,544044354.0,102.115,1,2.7,Medium,1.449054648217156e-07,0.05370368381345043,1,,,26.80298203180579,20.114541336422896,4.379962004791665,,,,,,False,False,False,False,False,False,,
China,1951,102.115,0.184,0.193,,529605984256.0,553758251.0,127.999,1,2.7,Medium,1.844035728868986e-07,0.06814812290810261,1,,,26.9953991410843,20.132238781244187,4.63584487025601,,,,,,False,False,False,False,False,False,,
China,1952,127.999,0.226,0.215,,595648774144.0,565131436.0,133.783,1,2.7,Medium,2.264942132859868e-07,0.08370367270234344,1,,,27.112917025177406,20.152568893914527,4.859804652393641,,,,,,False,False,False,False,False,False,,
China,1953,133.783,0.232,0.199,,672668254208.0,577557142.0,160.877,1,2.7,Medium,2.316359547329431e-07,0.0859258941015207,1,,,27.234518109261916,20.17431794438285,4.9036660777656795,,,,,,False,False,False,False,False,False,,
China,1954,160.877,0.273,0.258,,624480223232.0,590113861.0,190.521,1,2.7,Medium,2.726202698024746e-07,0.1011110736625653,1,,,27.160185497848868,20.195826062685228,5.086836787589832,,,,,,False,False,False,False,False,False,,
China,1955,190.521,0.316,0.28,,681084911616.0,603547012.0,215.824,1,2.7,Medium,3.156688645821678e-07,0.11703699369000232,1,,,27.24695282198545,20.218334496047717,5.254997463182832,,,,,,False,False,False,False,False,False,,
China,1956,215.824,0.35,0.292,,738921938944.0,616558585.0,255.785,1,2.7,Medium,3.50046216613787e-07,0.12962958161867344,1,,,27.32845812165901,20.23966390606172,5.379085964545587,,,,,,False,False,False,False,False,False,,
China,1957,255.785,0.406,0.336,,761702580224.0,630356210.0,524.617,1,2.7,Medium,4.057785041889252e-07,0.1503703146776612,1,,,27.358822001775106,20.261795631849136,5.548239158894852,,,,,,False,False,False,False,False,False,,
China,1958,524.617,0.814,0.685,,766244683776.0,644219484.0,720.152,1,2.7,Medium,8.143451308591591e-07,0.3014813698217148,1,,,27.364767386198213,20.283550041221705,6.264572810635169,,,,,,False,False,False,False,False,False,,
China,1959,720.152,1.103,0.968,,743927578624.0,652708210.0,798.8,1,2.7,Medium,1.1033291583692504e-06,0.4085183672154195,0,,,27.33520952648381,20.296640743578408,6.580849933373798,,,,,,False,False,False,False,False,False,,
China,1960,798.8,1.22,1.133,,705092976640.0,654802066.0,570.63,0,2.7,Medium,1.219910628687601e-06,0.45185168449937607,0,,,27.28159551282333,20.299843560145337,6.684361696412718,,,,,,False,False,False,False,False,False,,
China,1961,570.63,0.87,0.989,,577128431616.0,655773482.0,459.618,0,2.7,Medium,8.701632738482707e-07,0.3222221028807026,0,,,27.0813306638109,20.30132598697361,6.348491928933186,,,,,,False,False,False,False,False,False,,
China,1962,459.618,0.691,0.746,,616502984704.0,665073692.0,456.779,0,2.7,Medium,6.910783053496574e-07,0.25592583113858103,0,,,27.147329000909732,20.31540840902178,6.132569066084574,,,,,,False,False,False,False,False,False,,
China,1963,456.779,0.667,0.647,,705534361600.0,684552645.0,460.637,1,2.7,Medium,6.672664306190797e-07,0.247036945541872,1,,,27.282221312370012,20.344276111349547,6.126386534906701,,,,,,False,False,False,False,False,False,,
China,1964,460.637,0.654,0.573,,804504993792.0,704798265.0,500.286,1,2.7,Medium,6.535728347742172e-07,0.24222213251032126,1,,,27.41349301068463,20.3734221723108,6.134778867960773,,,,,,False,False,False,False,False,False,,
China,1965,500.286,0.692,0.558,0.326,896126812160.0,723415737.0,549.459,1,2.7,Medium,6.915608472587043e-07,0.2562962013717772,1,,,27.5213477713364,20.399494632844185,6.217176796490691,,,,,,False,False,False,False,False,False,,
China,1966,549.459,0.74,0.593,0.329,927339380736.0,742402209.0,460.226,0,2.7,Medium,7.401095973840239e-07,0.27407397256519533,1,,,27.555585442024036,20.425401716263732,6.310752475641627,,,,,,False,False,False,False,False,False,,
China,1967,460.226,0.605,0.493,0.307,933378392064.0,761026025.0,495.507,1,2.7,Medium,6.047441018853462e-07,0.22407399108370699,1,,,27.56207652048879,20.45017811497835,6.133888161480673,,,,,,False,False,False,False,False,False,,
China,1968,495.507,0.634,0.543,0.327,912372793344.0,781011031.0,607.683,1,2.7,Medium,6.344430236350912e-07,0.23481472784639706,1,,,27.539314508131916,20.47609983318435,6.207597582076677,,,,,,False,False,False,False,False,False,,
China,1969,607.683,0.758,0.604,0.329,1006175649792.0,802140343.0,807.953,1,2.7,Medium,7.575769069627757e-07,0.2807406367627271,1,,,27.63717777454483,20.502794143040088,6.411297606737934,,,,,,False,False,False,False,False,False,,
China,1970,807.953,0.981,0.706,0.342,1144004411392.0,823308968.0,909.21,1,2.7,Medium,9.8134847475632e-07,0.36333319876548187,1,,,27.76555586499148,20.528842106172632,6.695740818955502,,,,,,False,False,False,False,False,False,,
China,1971,909.21,1.077,0.748,0.325,1216237928448.0,844069870.0,968.646,1,2.7,Medium,1.0771738600265402e-06,0.39888874115231804,1,,,27.826783545175584,20.553745834678722,6.813675342118541,,,,,,False,False,False,False,False,False,,
China,1972,968.646,1.122,0.785,0.321,1233564991488.0,863677811.0,1008.293,1,2.7,Medium,1.1215362808481367e-06,0.4155554016461475,1,,,27.840929460209622,20.576710354445023,6.876931056433927,,,,,,False,False,False,False,False,False,,
China,1973,1008.293,1.142,0.756,0.316,1334375219200.0,882576941.0,1028.1,1,2.7,Medium,1.1424420389428689e-06,0.42296280631007166,1,,,27.919484297635798,20.59835652937348,6.917005364720912,,,,,,False,False,False,False,False,False,,
China,1974,1028.1,1.142,0.752,0.313,1367631724544.0,900307583.0,1183.215,1,2.7,Medium,1.141943064140558e-06,0.42296280631007166,1,,,27.944101691682196,20.61824702290194,6.9364399128420455,,,,,,False,False,False,False,False,False,,
China,1975,1183.215,1.292,0.81,0.321,1460733607936.0,916116795.0,1226.421,1,2.7,Medium,1.2915547520335548e-06,0.47851834128950316,1,,,28.009959896642144,20.635654421060355,7.076835386796713,,,,,,False,False,False,False,False,False,,
China,1976,1226.421,1.318,0.868,0.317,1413710479360.0,930372293.0,1340.831,1,2.7,Medium,1.3182045609348344e-06,0.48814796735260463,1,,,27.97723890951103,20.651095380135484,7.112670499145443,,,,,,False,False,False,False,False,False,,
China,1977,1340.831,1.421,0.898,0.317,1493489287168.0,943546379.0,1492.778,1,2.7,Medium,1.4210546824641037e-06,0.5262961013718143,1,,,28.032136301606645,20.66515607895738,7.2017903781559935,,,,,,False,False,False,False,False,False,,
China,1978,1492.778,1.561,0.895,0.322,1667551723520.0,956161484.0,1525.661,1,2.7,Medium,1.561219548140678e-06,0.5781479340192837,0,,,28.14237763285842,20.67843737411476,7.3090637602740145,,,,,,False,False,False,False,False,False,,
China,1979,1525.661,1.574,0.847,0.32,1801380298752.0,969288069.0,1494.496,0,2.7,Medium,1.5740016294371617e-06,0.5829627470508344,0,,,28.219574319605293,20.692072411536067,7.330838276642839,,,,,,False,False,False,False,False,False,,
China,1980,1494.496,1.52,0.789,0.31,1893783568384.0,983163545.0,1476.488,0,2.7,Medium,1.5200889085040272e-06,0.5629627544582391,0,,,28.269597831926855,20.706286038636954,7.310213203375687,,,,,,False,False,False,False,False,False,,
China,1981,1476.488,1.48,0.757,0.31,1949955260416.0,997721068.0,1606.585,1,2.7,Medium,1.4798605014522957e-06,0.5481479451303907,1,,,28.2988275448651,20.720984305231173,7.29809862741986,,,,,,False,False,False,False,False,False,,
China,1982,1606.585,1.585,0.755,0.323,2128598007808.0,1013588169.0,1694.217,1,2.7,Medium,1.5850471119695952e-06,0.5870368196159926,1,,,28.38648466663682,20.736762515632375,7.382488331852241,,,,,,False,False,False,False,False,False,,
China,1983,1694.217,1.646,0.743,0.32,2278862356480.0,1029064952.0,1844.828,1,2.7,Medium,1.6463654667348929e-06,0.6096294038409614,1,,,28.45469746791401,20.751916414255167,7.43556603521905,,,,,,False,False,False,False,False,False,,
China,1984,1844.828,1.767,0.728,0.324,2534000295936.0,1043849645.0,1998.083,1,2.7,Medium,1.7673311562030564e-06,0.6544442020577028,1,,,28.56082031461399,20.766181298794,7.520683236290588,,,,,,False,False,False,False,False,False,,
China,1985,1998.083,1.885,0.726,0.325,2752673742848.0,1059807821.0,2104.213,1,2.7,Medium,1.8853257736055148e-06,0.6981478895748556,1,,,28.64359382538548,20.781353428633555,7.600443854398818,,,,,,False,False,False,False,False,False,,
China,1986,2104.213,1.953,0.718,0.327,2931539050496.0,1077233612.0,2257.739,1,2.7,Medium,1.9533488154842315e-06,0.7233330654321979,1,,,28.70654867425701,20.797662122462413,7.652171928645813,,,,,,False,False,False,False,False,False,,
China,1987,2257.739,2.06,0.711,0.325,3177306390528.0,1096217446.0,2425.894,1,2.7,Medium,2.059572221039073e-06,0.7629626803841923,1,CHN,L,28.78705490677015,20.815131406340896,7.722561971944386,0.0,0.0,0.0,0.0,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1988,2425.894,2.175,0.723,0.325,3354463305728.0,1115244161.0,2463.654,1,2.7,Medium,2.175213361193289e-06,0.8055552572017565,1,CHN,L,28.84131290506973,20.832339197258207,7.794367529453482,0.0,0.0,0.0,0.0,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1989,2463.654,2.173,0.729,0.314,3380560265216.0,1133991005.0,2484.855,1,2.7,Medium,2.1725516244284496e-06,0.8048145167353641,1,CHN,L,28.84906257062692,20.84900911100359,7.809806711513124,0.0,0.0,0.0,0.0,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1990,2484.855,2.154,0.734,0.313,3385121832960.0,1153582718.0,2606.096,1,2.7,Medium,2.154032789523811e-06,0.7977774823046361,1,CHN,L,28.8504110136572,20.866138344320344,7.81837194374047,0.0,0.0,0.0,0.0,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1991,2606.096,2.226,0.743,0.313,3508947910656.0,1170788527.0,2730.788,1,2.7,Medium,2.2259323010943717e-06,0.8244441390947632,1,CHN,L,28.886337367921584,20.880943314305576,7.865992237191075,0.0,0.0,0.0,0.0,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1992,2730.788,2.305,0.727,0.311,3755037425664.0,1184574240.0,2921.651,1,2.7,Medium,2.3052907177856577e-06,0.8537033875172638,1,CHN,L,28.954119367983125,20.892649256677924,7.912711618851039,0.0,0.0,0.0,0.0,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1993,2921.651,2.44,0.708,0.309,4126169366528.0,1197308569.0,3103.739,1,2.7,Medium,2.44018215157366e-06,0.9037033689987521,1,CHN,L,29.048370578336446,20.903342016433108,7.98024636010386,0.0,0.0,0.0,0.0,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1994,3103.739,2.567,0.699,0.309,4438753280000.0,1209003100.0,3361.637,1,2.7,Medium,2.567188620111892e-06,0.9507403886146708,1,CHN,L,29.121394660150436,20.91306197350547,8.040684932863496,0.0,0.0,0.0,0.0,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1995,3361.637,2.755,0.699,0.325,4810000039936.0,1220133927.0,3508.818,1,2.7,Medium,2.7551377153042646e-06,1.0203699924555583,1,CHN,L,29.201718208349128,20.922226466715696,8.120480766574525,0.0,0.0,0.0,0.0,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1996,3508.818,2.851,0.684,0.322,5127589593088.0,1230944812.0,3515.594,1,2.7,Medium,2.850507972245307e-06,1.0559255348423944,1,CHN,L,29.265656799795195,20.931047852112105,8.163319463263706,0.0,0.0,0.0,0.0,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1997,3515.594,2.833,0.664,0.32,5291339415552.0,1241139619.0,3364.587,0,2.7,Medium,2.832553200446984e-06,1.0492588706448627,0,CHN,LM,29.29709252739671,20.939295842884064,8.1652481865155,1.0,2.7,5291339415552.0,1.0492588706448627,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1998,3364.587,2.69,0.63,0.306,5338703069184.0,1250847121.0,3557.275,1,2.7,Medium,2.6898466994992587e-06,0.9962959272978046,1,CHN,L,29.30600386846359,20.9470868563273,8.121357669658915,0.0,0.0,0.0,0.0,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,1999,3557.275,2.823,0.638,0.312,5578502963200.0,1260176650.0,3649.227,1,2.7,Medium,2.8228383695254154e-06,1.0455551683129005,1,CHN,LM,29.349941570161903,20.954517747289156,8.177031155851719,1.0,2.7,5578502963200.0,1.0455551683129005,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2000,3649.227,2.874,0.613,0.309,5952682590208.0,1269581164.0,3728.51,1,2.7,Medium,2.87435502626912e-06,1.0644440502059072,1,CHN,LM,29.414863089378596,20.961952891685204,8.20254463642353,1.0,2.7,5952682590208.0,1.0644440502059072,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2001,3728.51,2.916,0.589,0.299,6329737412608.0,1278725057.0,4103.046,1,2.7,Medium,2.915802720521805e-06,1.079999600000148,1,CHN,LM,29.476279868224033,20.96912937005455,8.224032136716197,1.0,2.7,6329737412608.0,1.079999600000148,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2002,4103.046,3.188,0.602,0.302,6814493573120.0,1286866839.0,4841.119,1,2.7,Medium,3.188399821685047e-06,1.1807403034295172,1,CHN,LM,29.55007286769533,20.97547629478402,8.319728595364788,1.0,2.7,6814493573120.0,1.1807403034295172,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2003,4841.119,3.74,0.668,0.306,7248623435776.0,1294517315.0,5217.351,1,2.7,Medium,3.7397097311131752e-06,1.385184672153825,1,CHN,LM,29.611832695840054,20.98140373365968,8.485107713817234,1.0,2.7,7248623435776.0,1.385184672153825,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2004,5217.351,4.007,0.666,0.282,7830953263104.0,1302100319.0,5882.106,1,2.7,Medium,4.006873298369877e-06,1.484073524417213,1,CHN,LM,29.689105363489652,20.98724442845578,8.559936730586506,1.0,2.7,7830953263104.0,1.484073524417213,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2005,5882.106,4.49,0.684,0.28,8602939555840.0,1310027138.0,6494.331,1,2.7,Medium,4.490064235600591e-06,1.6629623470509824,1,CHN,LM,29.783125069603404,20.993313690738773,8.679840132720152,1.0,2.7,8602939555840.0,1.6629623470509824,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2006,6494.331,4.927,0.684,0.282,9489543593984.0,1318054037.0,6983.547,1,2.7,Medium,4.9272114933782494e-06,1.824814138957726,1,CHN,LM,29.881211634030848,20.99942227218625,8.778838890084844,1.0,2.7,9489543593984.0,1.824814138957726,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2007,6983.547,5.267,0.674,0.279,10358205972480.0,1325813580.0,7501.498,1,2.7,Medium,5.267367226695626e-06,1.9507400182444377,1,CHN,LM,29.968800169085018,21.005292131345588,8.851455416331019,1.0,2.7,10358205972480.0,1.9507400182444377,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2008,7501.498,5.624,0.695,0.288,10799147909120.0,1333821009.0,7891.078,1,2.7,Medium,5.624066459729905e-06,2.082962191495484,1,CHN,LM,30.010488349642554,21.011313600025222,8.922991310736679,1.0,2.7,10799147909120.0,2.082962191495484,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2009,7891.078,5.878,0.682,0.291,11572544012288.0,1342522709.0,8620.576,1,2.7,Medium,5.877798525939124e-06,2.177036230727322,1,CHN,LM,30.079656513023608,21.017816300405332,8.97361475051992,1.0,2.7,11572544012288.0,2.177036230727322,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2010,8620.576,6.378,0.67,0.297,12858808074240.0,1351561511.0,9532.332,1,2.7,Medium,6.3782343088638005e-06,2.3622213473254265,1,CHN,UM,30.185050145702323,21.024526436518524,9.062023177572707,2.0,5.4,25717616148480.0,4.724442694650853,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2011,9532.332,7.008,0.696,0.304,13691527364608.0,1360250657.0,9779.292,1,2.7,Medium,7.007776067554584e-06,2.595554594239039,1,CHN,UM,30.247798316909908,21.0309348270648,9.162549568279685,2.0,5.4,27383054729216.0,5.191109188478078,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2012,9779.292,7.141,0.662,0.3,14773157625856.0,1369520865.0,9956.329,1,2.7,Medium,7.140666673961188e-06,2.644813835254135,1,CHN,UM,30.323832976072126,21.037726782768935,9.188124619433871,2.0,5.4,29546315251712.0,5.28962767050827,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2013,9956.329,7.22,0.625,0.294,15925464006656.0,1379008046.0,9990.257,1,2.7,Medium,7.2199208908749176e-06,2.6740730836766353,1,CHN,UM,30.39894045395803,21.04463027112851,9.206064141923155,2.0,5.4,31850928013312.0,5.348146167353271,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2014,9990.257,7.198,0.584,0.288,17103948087296.0,1387951973.0,9863.457,0,2.7,Medium,7.1978405552509705e-06,2.665924938546319,0,CHN,UM,30.470330435086016,21.051095097567845,9.209465689553019,2.0,5.4,34207896174592.0,5.331849877092638,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2015,9863.457,7.065,0.539,0.281,18301224747008.0,1396134164.0,9762.714,0,2.7,Medium,7.0648346371960854e-06,2.616665697531223,0,CHN,UM,30.53798909960254,21.05697294340216,9.196693373860189,2.0,5.4,36602449494016.0,5.233331395062446,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2016,9762.714,6.953,0.499,0.277,19545710395392.0,1404052626.0,10006.343,1,2.7,Medium,6.9532393723823285e-06,2.5751842314132474,1,CHN,UM,30.603776961169018,21.06262862546577,9.186428139809784,2.0,5.4,39091420790784.0,5.150368462826495,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2017,10006.343,7.085,0.479,0.273,20894363680768.0,1412354742.0,10332.992,1,2.7,Medium,7.084865227152684e-06,2.624073102195147,1,CHN,UM,30.67050055818305,21.068524178882644,9.211074402509842,2.0,5.4,41788727361536.0,5.248146204390294,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2018,10332.992,7.282,0.463,0.269,22294286041088.0,1419008963.0,10713.984,1,2.7,Medium,7.281837021067498e-06,2.6970360381348004,1,CHN,UM,30.735351530220463,21.0732245522291,9.243193934703227,2.0,5.4,44588572082176.0,5.394072076269601,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2019,10713.984,7.526,0.453,0.267,23631939764224.0,1423520354.0,10905.693,1,2.7,Medium,7.526400286370616e-06,2.7874063750346756,1,CHN,UM,30.793620292807123,21.076398763842516,9.279398414672778,2.0,5.4,47263879528448.0,5.574812750069351,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2020,10905.693,7.647,0.452,0.263,24151844716544.0,1426106083.0,11447.913,1,2.7,Medium,7.64718216267506e-06,2.832221173251417,1,CHN,UM,30.815381878888147,21.078213548878388,9.297131916471086,2.0,5.4,48303689433088.0,5.664442346502834,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2021,11447.913,8.026,0.437,0.261,26180600201216.0,1426437276.0,11350.538,0,2.7,Medium,8.025528491587177e-06,2.9725914916327802,0,CHN,UM,30.896039802091625,21.078445757794835,9.345650069978005,2.0,5.4,52361200402432.0,5.9451829832655605,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
China,2022,11350.538,7.964,0.421,0.255,26966017179648.0,1425179562.0,11902.503,1,2.7,Medium,7.964286257425294e-06,2.9496285371746156,0,CHN,UM,30.92559856622578,21.07756365185135,9.337108520337287,2.0,5.4,53932034359296.0,5.899257074349231,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
France,1820,2.902,0.093,0.051,,56534515712.0,31299931.0,3.012,1,3.9,High,9.271585934167076e-08,0.02384614773175699,1,,,24.758117186152063,17.25912648298406,1.3614892422009195,,,,,,False,False,False,False,False,False,,
France,1821,3.012,0.096,0.049,,61405655040.0,31466736.0,3.169,1,3.9,High,9.572012807429407e-08,0.024615378303749155,1,,,24.840767769503362,17.264441577614612,1.3892898700996892,,,,,,False,False,False,False,False,False,,
France,1822,3.169,0.1,0.053,,59402047488.0,31650924.0,3.169,0,3.9,High,1.001234592708889e-07,0.02564101906640537,0,,,24.807594532232734,17.270277932035764,1.42767619889866,,,,,,False,False,False,False,False,False,,
France,1823,3.169,0.1,0.051,,61695754240.0,31852668.0,3.517,1,3.9,High,9.9489311225044e-08,0.02564101906640537,0,,,24.845480952540278,17.276631735529588,1.42767619889866,,,,,,False,False,False,False,False,False,,
France,1824,3.517,0.11,0.055,,63798181888.0,32055698.0,3.957,1,3.9,High,1.0971528369152966e-07,0.028205120973045904,1,,,24.87899052985349,17.282985541436215,1.507848056672467,,,,,,False,False,False,False,False,False,,
France,1825,3.957,0.123,0.064,,61408841728.0,32260022.0,4.089,1,3.9,High,1.2265955677277592e-07,0.0315384534516786,1,,,24.840819663833177,17.289339343618305,1.6008007190384368,,,,,,False,False,False,False,False,False,,
France,1826,4.089,0.126,0.064,,63412445184.0,32465648.0,5.91,1,3.9,High,1.2594851025305272e-07,0.03230768402367076,1,,,24.87292597541937,17.29569313448419,1.6270813476066956,,,,,,False,False,False,False,False,False,,
France,1827,5.91,0.181,0.095,,62449696768.0,32672585.0,6.243,1,3.9,High,1.808855956760079e-07,0.04641024451019371,1,,,24.857627217925746,17.30204693563289,1.9329696377795786,,,,,,False,False,False,False,False,False,,
France,1828,6.243,0.19,0.1,,62416220160.0,32880842.0,6.075,0,3.9,High,1.898674005975881e-07,0.0487179362261702,0,,,24.857091017021204,17.30840076650972,1.980035485213189,,,,,,False,False,False,False,False,False,,
France,1829,6.075,0.184,0.094,,64419827712.0,33079302.0,6.551,1,3.9,High,1.8364958244886788e-07,0.047179475082185875,1,,,24.888687306412482,17.314418357764776,1.9565674435293015,,,,,,False,False,False,False,False,False,,
