facility_name,region,reporting_year,facility_id,co2_emissions_tons
Joppa Steam,IL,2022,1000340,3890210
KALAELOA COGENERATION PLANT,HI,2022,1006670,878816
KAUAI ISLAND UTILITY COOPERATIVE - KAPAIA POWER STATION,HI,2022,1001765,105892
"KAUAI ISLAND UTILITY COOPERATIVE, PORT ALLEN GENERATING STATION",HI,2022,1001768,30563
KERN FRONT LIMITED,CA,2022,1002543,12752
KIAC Cogeneration,NY,2022,1001268,292583
KLEEN ENERGY SYSTEMS POWER PLANT,CT,2022,1002802,913465
Kalamazoo River Generating Station,MI,2022,1001313,71758
Kalkaska Ct Project #1,MI,2022,1000182,25236
Kearny Generating Station,NJ,2022,1000747,146031
Kemper County,MS,2022,1001179,107623
Kendall Energy Facility,IL,2022,1001330,2102380
Kendall Green Energy,MA,2022,1000657,677634
Kern River Cogeneration Facility,CA,2022,1004001,291761
Kettle Falls Generating Station,WA,2022,1010858,9204
Key City/Wilmarth Plant,MN,2022,1003410,69577
Keys Energy Center,MD,2022,1013136,1802999
Keystone,PA,2022,1000883,4946445
"Kincaid Generation, LLC",IL,2022,1001520,3758085
Kings Mountain Energy Center,NC,2022,1013259,1147382
Kingston,TN,2022,1005871,3832366
Kinmundy Power Plant,IL,2022,1007209,1998
Klamath Cogeneration Project,OR,2022,1001314,994736
Klamath Energy LLC,OR,2022,1000076,18225
Kneeland Station,MA,2022,1000092,112130
Knox Lee Power Plant,TX,2022,1000934,207988
Kyger Creek,OH,2022,1000853,5559378
Kyrene Generating Station,AZ,2022,1000241,477690
L A CO CENTRAL HEATING PLANT,CA,2022,1002591,23888
L V Sutton Steam Electric Plant,NC,2022,1000828,1500314
L'Anse Warden Electric Company LLC,MI,2022,1011214,17438
LAS VEGAS GENERATING STATION,NV,2022,1000595,136842
LCEC Generation,NM,2022,1007773,38096
LEPA Unit No. 1,LA,2022,1013523,137027
LIVE OAK LIMITED,CA,2022,1006860,37876
LODI ENERGY CENTER,CA,2022,1010767,329329
LOU MED CENTER STEAM PLANT,KY,2022,1007147,72420
LOUISIANA TECH UNIVERSITY,LA,2022,1005362,34842
"LSP University Park, LLC",IL,2022,1000135,111383
LUBBOCK POWER & LIGHT BRANDON STATION,TX,2022,1006602,8080
LUZ SOLAR PARTNERS VIII & IX LTD.,CA,2022,1006175,182
La Cygne Generating Station,KS,2022,1006539,6698483
La Luz Energy Center,NM,2022,1011838,4220
La Paloma Generating Plant,CA,2022,1001339,696466
LaPorte Generating Station,TX,2022,1014274,131840
Labadie,MO,2022,1000192,15860759
Lackawanna Energy Center,PA,2022,1013233,3308603
Ladysmith Combustion Turbine Sta,VA,2022,1001161,500361
Lagoon Creek,TN,2022,1007457,1572214
Lake Catherine,AR,2022,1001432,134553
Lake Charles Power Station,LA,2022,1013878,2240190
Lake Hubbard,TX,2022,1007503,379777
Lake Road Generating Company,CT,2022,1001338,2189121
Lake Road Generating Station,MO,2022,1006852,296986
Lake Side Power Plant,UT,2022,1000454,2560751
Lakefield Junction Generating,MN,2022,1000203,51884
Lakewood Cogeneration,NJ,2022,1001283,171541
Lamar Power (Paris),TX,2022,1001310,2123641
Lange,SD,2022,1000049,16337
Langley Gulch Power Plant,ID,2022,1007379,574518
Lansing,IA,2022,1007419,1092354
Lansing Smith Generating Plant,FL,2022,1001491,1751788
Laramie River,WY,2022,1001045,11524663
Laredo,TX,2022,1006725,18423
Larkspur Energy Faciity,CA,2022,1000147,18861
Laskin Energy Center,MN,2022,1000686,90791
Lauderdale,FL,2022,1007471,1502451
Lawrence Energy Center,KS,2022,1000582,2187056
Lawrenceburg Energy Facility,IN,2022,1000138,3397290
"Lee County Generating Station, LLC",IL,2022,1001380,57017
Leland Olds,ND,2022,1000836,4383205
Leon Creek,TX,2022,1000956,81616
Lewis & Clark,MT,2022,1007768,882
Lewis Creek,TX,2022,1000928,1060698
Liberty Electric Power Plant,PA,2022,1001376,1418006
Lieberman Power Plant,LA,2022,1001610,86118
Limestone,TX,2022,1005713,7728951
Limon Generating Station,CO,2022,1000060,79704
Lincoln,NC,2022,1001109,123555
Lincoln Generating Facility,IL,2022,1001369,2017
Linden Cogeneration Facility,NJ,2022,1001232,2709778
Linden Generating Station,NJ,2022,1007330,2014257
Little Gypsy,LA,2022,1001605,525969
Livingston Generating Station,MI,2022,1007295,11985
Lockport,NY,2022,1001265,97553
Logan Generating Plant,NJ,2022,1001201,240507
Lon D Wright Power Plant,NE,2022,1000722,493535
Lonesome Creek Station,ND,2022,1011323,337914
Long Beach Generating Station,CA,2022,1000490,14752
Long Ridge Energy Generation,OH,2022,1014297,894972
Longview Power,WV,2022,1000782,3951507
Lordsburg Generating Station,NM,2022,1000162,40916
Lordstown Energy Center,OH,2022,1013257,2361308
Los Esteros Critical Energy Fac,CA,2022,1000175,87197
"Los Medanos Energy Center, LLC",CA,2022,1001366,1488029
Lost Pines 1,TX,2022,1001340,1204084
Louisa,IA,2022,1001060,3177110
Louisa Generation Facility,VA,2022,1007183,153870
Louisiana 1,LA,2022,1001209,2097817
Lower Mount Bethel Energy,PA,2022,1000146,1635035
Luna Energy Facility,NM,2022,1000795,1269611
MASSPOWER,MA,2022,1007435,108927
MAUI ELECTRIC CO (MECO) - KAHULUI GENERATING STATION,HI,2022,1001437,180928
MAUI ELECTRIC CO (MECO) - MAALAEA GENERATING STATION,HI,2022,1001438,464965
MAUI ELECTRIC CO (MECO) - PALAAU GENERATING STATION,HI,2022,1007188,23724
MCKITTRICK LIMITED,CA,2022,1002541,5871
MEDICAL AREA TOTAL ENERGY PLANT,MA,2022,1000580,271862
MEDICAL CENTER COMPANY,OH,2022,1001921,82221
MIDWAY-SUNSET COGENERATION CO.,CA,2022,1005355,36048
MILWAUKEE REGIONAL MEDICAL CENTER THERMAL,WI,2022,1002210,45704
MJMEUC GENERATING STATION 1,MO,2022,1001403,61646
"MPC Generating, LLC",GA,2022,1001146,94465
Macheche Combustion Turbine,GU,2022,1012017,35806
Maddox,NM,2022,1000753,213846
Madison Generating Station,OH,2022,1001318,448704
Magic Valley Generating Station,TX,2022,1001325,945306
Magnet Cove Generating Station,AR,2022,1000185,1241184
Magnolia,CA,2022,1000457,609582
Magnolia Facility,MS,2022,1000821,2075340
Maine Independence Station,ME,2022,1007422,270364
"Malaga Power, LLC",CA,2022,1000458,9513
Malburg Generating Station,CA,2022,1007318,214090
Manatee,FL,2022,1007255,2431609
Manchester Street,RI,2022,1000905,464974
Manchief Generating Station,CO,2022,1001327,127291
Manitowoc,WI,2022,1000987,196847
Mankato Energy Center,MN,2022,1000437,730361
Marcus Hook Energy Center - MH750,PA,2022,1000269,2083091
Marianas Energy Company,GU,2022,1011451,282195
Marion,IL,2022,1001530,1130908
"Mariposa Energy, LLC",CA,2022,1000051,52038
"Mark One Generating, LLC",TX,2022,1014659,3442
Marquette Energy Center,MI,2022,1013300,73413
Marsh Landing Generating Station,CA,2022,1011303,85789
Marsh Run Generation Facility,VA,2022,1001160,203935
Marshall,KY,2022,1001377,289623
Marshall,NC,2022,1000834,5272928
Martin,FL,2022,1001013,3659605
Martin Drake,CO,2022,1001465,142862
Martin Lake,TX,2022,1007504,13330423
Martins Creek,PA,2022,1000892,172382
Massena Energy Facility,NY,2022,1001280,527
Mayo Electric Generating Plant,NC,2022,1001049,1377811
McCartney Generating Station,MO,2022,1001177,59029
McClain Energy Facility,OK,2022,1007445,870080
McClellan,AR,2022,1006593,28304
McIntosh (6124),GA,2022,1001031,82816
McIntosh (7063),AL,2022,1006426,509412
McIntosh Combined Cycle Facility,GA,2022,1000460,3298871
McKinley Paper WI Company,WI,2022,1001762,255723
McMeekin,SC,2022,1000909,371250
McPherson Municipal Power Plant #2,KS,2022,1014279,32436
McPherson Municipal Power Plant #3,KS,2022,1001126,20308
McWilliams,AL,2022,1006443,1638459
Medway Station,MA,2022,1000655,127145
Meramec,MO,2022,1000707,209081
Merom,IN,2022,1006549,5426985
Merrimack,NH,2022,1000729,335854
Mesquite Generating Station,AZ,2022,1000052,2762844
Metcalf Energy Center,CA,2022,1000806,928849
Metro Nashville District Energy System,TN,2022,1003542,30983
Miami Fort Generating Station,OH,2022,1000841,6015730
Michigan City Generating Station,IN,2022,1001539,1504635
Michigan Power Limited Partnership,MI,2022,1007825,545942
Mid-Georgia Cogeneration,GA,2022,1005799,224158
Mid-Town Thermal Center,NJ,2022,1003391,40379
Middletown,CT,2022,1006408,196968
Middletown Energy Center,OH,2022,1013248,1294693
Midland Cogeneration Venture,MI,2022,1000347,3617622
Midlothian Energy,TX,2022,1001309,2069206
Midulla Generating Station,FL,2022,1000110,1505740
"Midway Peaking, LLC",CA,2022,1000545,14148
Milan Energy LLC,PA,2022,1013039,23230
Milford Power Company LLC,CT,2022,1007307,1468473
"Milford Power, LLC",MA,2022,1006775,70583
Mill Creek,KY,2022,1006510,7066313
Mill Creek Combustion Turbine Sta,SC,2022,1000163,94374
Millennium Power,MA,2022,1001307,444270
Milton R Young,ND,2022,1000837,4551375
Mint Farm Generation Station,WA,2022,1001435,659361
Miramar Energy Facility,CA,2022,1000447,18506
Mitchell (WV),WV,2022,1000976,3727207
Monroe,MI,2022,1000676,14908126
Montana Power Station,TX,2022,1012008,389326
Montgomery County Power Station,TX,2022,1013863,2411089
"Montour, LLC",PA,2022,1000893,1231643
Montpelier Electric Gen Station,IN,2022,1001374,203740
Montville,CT,2022,1001469,106602
Mooreland,OK,2022,1000866,68859
Morgan Creek,TX,2022,1007784,18234
Morgan Energy Center,AL,2022,1006706,2079653
Morgantown,MD,2022,1000651,1284749
Morgantown Energy Facility,WV,2022,1000253,77089
"Morris Cogeneration, LLC",IL,2022,1007979,428629
Moselle Generating Plant,MS,2022,1000703,594491
Moss Landing,CA,2022,1001440,1900178
Mount Storm Power Station,WV,2022,1000977,4569958
Mountain Creek Generating Station,TX,2022,1000926,383748
Mountaineer (1301),WV,2022,1001052,5020785
Mountainview Generating Station,CA,2022,1001451,1495604
Moxie Freedom,PA,2022,1013374,1605589
Mt. Carmel Cogeneration,PA,2022,1001210,286734
Mulberry Cogeneration Facility,FL,2022,1001275,171668
Muscatine,IA,2022,1001564,1276377
Muskogee,OK,2022,1000860,1877555
Mustang,OK,2022,1006566,459905
Mustang Station,TX,2022,1001305,618120
"Mustang Station Units 4, 5 & 6",TX,2022,1000470,488983
Mystic,MA,2022,1000653,648963
NCEMC Anson Plant,NC,2022,1000459,206629
NCEMC Hamlet Plant,NC,2022,1000462,108951
NEW HOPE POWER COMPANY,FL,2022,1006560,45235
NIKISKI CO-GENERATION,AK,2022,1007874,204937
NPCA COMBUSTION TURBINE PROJECT #2,CA,2022,1007749,3766
Narrows Generating Station,NY,2022,1000763,44457
Nassau Energy LLC,NY,2022,1001260,84573
Naughton,WY,2022,1000991,2442447
Nearman Creek,KS,2022,1007019,1470629
Nebo Power Station,UT,2022,1000444,168586
Nebraska City Station,NE,2022,1001026,6934949
Neenah Energy Facility,WI,2022,1001332,304101
Neil Simpson II,WY,2022,1001125,802149
Neil Simpson II (CT2),WY,2022,1000827,13192
Nelson Energy Center,IL,2022,1001353,1030337
Nelson Industrial Steam Company,LA,2022,1000513,1540619
New Castle,PA,2022,1000884,316701
New Haven Harbor Station,CT,2022,1005996,61057
New Madrid Power Plant,MO,2022,1000715,6803656
New Orleans Power Station,LA,2022,1013877,159839
Newark Bay Cogen,NJ,2022,1001239,6416
"Newark Energy Center, LLC",NJ,2022,1010973,1583414
Newington,NH,2022,1001181,124233
Newington Energy,NH,2022,1000170,583668
Newman,TX,2022,1006966,1692314
Newton,IL,2022,1001005,3519855
Nichols Station,TX,2022,1000939,462208
Niland Gas Turbine Plant,CA,2022,1000541,53651
Ninemile Point,LA,2022,1001606,4034931
Nissequogue Cogen,NY,2022,1001270,172307
Noblesville,IN,2022,1001542,624674
North 1st,NY,2022,1000108,41621
North Omaha Station,NE,2022,1006069,1906282
North Valmy,NV,2022,1001197,1599405
Northampton Generating Plant,PA,2022,1006645,549983
Northeast Generating Station,MO,2022,1000514,32009
Northeastern,OK,2022,1000862,3753893
Northport,NY,2022,1000771,1775720
Northside,FL,2022,1001498,2841280
Novo Biopower,AZ,2022,1006649,4227
Nueces Bay,TX,2022,1000922,641769
O W Sommers,TX,2022,1000570,868177
OCCIDENTAL CHEMICAL CORPORATION - Taft Facility,LA,2022,1001709,2392667
ORRVILLE MUNICIPAL POWER PLANT,OH,2022,1003263,44618
Oak Grove,TX,2022,1007505,12697798
Oakland Power Company LLC,CA,2022,1002523,34205
"Ocean Peaking Power, LP",NJ,2022,1000373,106356
Ocean State Power,RI,2022,1001258,349564
Ocean State Power II,RI,2022,1001271,322046
Ocotillo Power Plant,AZ,2022,1007299,409867
Odessa-Ector Generating Station,TX,2022,1001365,2211112
"Odyssey Energy Altura Cogen, LLC",TX,2022,1000255,1917696
Okeechobee Clean Energy Center,FL,2022,1013640,3225125
Oleander Power Project,FL,2022,1006808,234183
Oneta Energy Center,OK,2022,1007570,1669845
Ontelaunee Energy Center,PA,2022,1001356,1599302
Orange Cogeneration Facility,FL,2022,1001272,183031
Orange Grove Project,CA,2022,1000548,11345
Oregon Clean Energy Center,OH,2022,1012932,2090970
Orlando CoGen,FL,2022,1001276,439522
"Ormond Beach Power, LLC",CA,2022,1001449,198389
Osawatomie Generating Station,KS,2022,1007436,28373
Osprey Energy Center,FL,2022,1000107,741072
Oswald Generating Station,AR,2022,1001368,406865
Oswego Harbor Power,NY,2022,1006915,68140
"Otay Mesa Energy Center, LLC",CA,2022,1000796,1000849
Ottumwa,IA,2022,1001050,3728074
Ouachita Plant,LA,2022,1000826,1762456
Oxbow Creek Energy LLC,PA,2022,1013708,26895
P L Bartow Power Plant,FL,2022,1001489,2704719
PAINESVILLE MUNICIPAL ELECTRIC PLANT,OH,2022,1002545,904
PEA RIDGE,FL,2022,1002500,109854
PEARSALL POWER PLANT,TX,2022,1004104,232577
PEI Power Corporation,PA,2022,1001236,67041
PG&E COLUSA GENERATING STATION,CA,2022,1007173,1008943
PG&E GATEWAY GENERATING STATION,CA,2022,1007469,969056
PG&E HUMBOLDT BAY,CA,2022,1007411,211612
PLAINS END Generating Station,CO,2022,1003138,19855
PR ELEC POWER AUTH SOUTH COAST STATION,PR,2022,1007452,2726056
PRAIRIE STATE GENERATING STATION,IL,2022,1001887,10924262
PREPA AGUIRRE POWER GENERATION COMPLEX,PR,2022,1005504,2332033
PREPA Cambalache Combustion Turbine Plant,PR,2022,1005539,202340
PREPA Daguao Turbine Power Block,PR,2022,1003651,40159
PREPA Jobos Turbine Power Block,PR,2022,1005540,33496
PREPA Mayaguez Turbine Power Block,PR,2022,1005541,199864
PREPA Palo Seco Steam Power Plant,PR,2022,1003650,1557807
PREPA San Juan Steam Power Plant,PR,2022,1003649,1770859
PSE Ferndale Generating Station,WA,2022,1000001,464786
PUBLIC SERVICE CO DENVER STEAM PLT,CO,2022,1002817,71031
PUGET POWER ENERGY-WHITEHORN GEN.STATION,WA,2022,1004176,9109
PUGET SOUND ENERGY - SUMAS,WA,2022,1004367,216953
Paddys Run,KY,2022,1001585,54576
Palomar Energy Center,CA,2022,1000410,905924
Panoche Energy Center,CA,2022,1000546,364113
Panther Creek Energy Facility,PA,2022,1001252,713519
Paradise,KY,2022,1005830,2560600
Paris,WI,2022,1001108,183266
Paris Energy Center,TX,2022,1000472,320394
Pasadena Power Plant,TX,2022,1001300,1539313
Pastoria Energy Facility,CA,2022,1000133,1365017
Pawnee,CO,2022,1001048,2773078
Pedricktown Cogeneration Plant,NJ,2022,1001202,7205
Peno Creek Energy Center,MO,2022,1000151,80389
Peoples/IMG - Pittsburgh International Airport Electric Generating Station,PA,2022,1014374,56996
Permian Basin,TX,2022,1007155,93107
Perryman,MD,2022,1000644,200550
Perryville Power Station,LA,2022,1007305,1054541
Pet Coke/Coal Fired Energy Generating Facility,TX,2022,1009496,647768
Petersburg,IN,2022,1001536,8032438
Pinckneyville Power Plant,IL,2022,1001362,19225
Pine Bluff Energy Center,AR,2022,1007025,708787
Pinelawn Power,NY,2022,1000456,74053
Pio Pico Energy Center,CA,2022,1012414,43861
Pioneer Generating Station,ND,2022,1011315,371397
Piti 7 Combustion Turbine,GU,2022,1012967,158737
Pittsfield Generating,MA,2022,1005731,29601
"Pixley Cogen Partners, LLC",CA,2022,1004685,14787
Plant H. Allen Franklin,AL,2022,1001163,4426980
Plant Rowan County,NC,2022,1001153,1831921
Plant X,TX,2022,1006577,310397
Plaquemine Cogen Facility,LA,2022,1000816,3370466
Platte,NE,2022,1007597,549429
Pleasant Hill Energy Center,IA,2022,1001079,7264
Pleasant Valley Station,MN,2022,1001165,79043
"Pleasants Energy, LLC",WV,2022,1006933,519678
Pleasants Power Station,WV,2022,1001001,7727437
Plum Point Energy Station,AR,2022,1000539,4464287
Poletti 500 MW CC,NY,2022,1000467,1015667
Polk,FL,2022,1001100,2700580
Ponca,OK,2022,1001513,22305
"Port Comfort Power, LLC",TX,2022,1012911,51262
Port Everglades,FL,2022,1001484,2533167
Port Jefferson Energy Center,NY,2022,1005784,283575
Port Washington Generating Station,WI,2022,1006630,2855765
Port Westward,OR,2022,1000455,1230009
Portland,PA,2022,1000873,6784
Portside Energy,IN,2022,1000236,220473
Possum Point Power Station,VA,2022,1000966,716126
Potomac Energy Center,VA,2022,1012160,1314977
Potter,MA,2022,1000665,21000
Pouch Terminal,NY,2022,1000113,35308
Power Lane Steam Plant,TX,2022,1000992,41735
Powerton,IL,2022,1001521,5776171
Prairie Creek,IA,2022,1001548,663548
"Pratt & Whitney, East Hartford",CT,2022,1001281,68457
Procter & Gamble Power Plant,CA,2022,1001129,341225
Pueblo Airport Generating Station,CO,2022,1000558,538826
Pulliam,WI,2022,1000790,84866
Pyramid Generating Station,NM,2022,1000181,41049
Quail Run Energy Center,TX,2022,1000481,654575
Quindaro,KS,2022,1007455,11935
R D Green,KY,2022,1007309,725693
R D Morrow Senior Generating Plant,MS,2022,1000535,38602
R M Heskett,ND,2022,1007772,72728
R M Schahfer Generating Station,IN,2022,1001023,2589736
R S Nelson,LA,2022,1001602,2423631
R W Miller,TX,2022,1000959,235162
"RED-Rochester, LLC-Eastman Business Park, NY",NY,2022,1011211,378261
ROCHESTER DISTRICT HEATING COOPERATIVE,NY,2022,1006493,27337
Raccoon Creek Power Plant,IL,2022,1000169,1777
Ralph Green Generating Station,MO,2022,1000511,35318
Rapids Energy Center,MN,2022,1002966,95799
Rathdrum Combustion Turbine Project,ID,2022,1001124,105457
"Rathdrum Power, LLC",ID,2022,1001352,638923
Rausch Creek Generation LLC,PA,2022,1001249,387093
Ravenswood Generating Station,NY,2022,1000764,947889
Rawhide Energy Station,CO,2022,1001062,2031910
Ray D Nixon,CO,2022,1001195,1199186
Ray Olinger,TX,2022,1007434,45539
Rayburn Energy Station,TX,2022,1011453,1284755
ReEnergy Black River LLC,NY,2022,1000482,62423
Red Gate Power Plant,TX,2022,1012373,188814
Red Hills Generation Facility,MS,2022,1006935,3411686
Red Oak Power LLC,NJ,2022,1000095,1221138
Red Wing Plant,MN,2022,1006774,113667
Redbud Power Plant,OK,2022,1000824,1653101
Redding Power Plant,CA,2022,1000161,194043
Redhawk Generating Facility,AZ,2022,1000822,1903837
Reedy Creek Improvement District/Walt Disney World Resort,FL,2022,1007870,101834
Reeves Generating Station,NM,2022,1000754,143530
Remington Combustion Turbine Station,VA,2022,1001162,401218
Renaissance Power,MI,2022,1000809,208773
Rensselaer Cogen,NY,2022,1001264,34105
"Reworld Niagara I, LLC",NY,2022,1001245,312139
Rhode Island State Energy Center,RI,2022,1001315,1246513
Richard M Flynn (Holtsville),NY,2022,1001113,326997
Richland Peaking Station,OH,2022,1007887,195145
Richmond County Combustion Turbine Plant,NC,2022,1001150,4154722
Rio Bravo Generating Station,NM,2022,1007161,167471
Rio Grande,NM,2022,1000752,359539
"Rio Nogales Power Project, LP",TX,2022,1001333,1730481
Ripon Generation Station,CA,2022,1000438,13253
River Road,WA,2022,1001133,653928
River Rouge,MI,2022,1000677,43
River Valley Generating Station,OK,2022,1007781,857342
Riverside (1927),MN,2022,1000693,577103
Riverside (4940),OK,2022,1000998,568768
Riverside Energy Center,WI,2022,1000136,2183956
Riverside Energy Resource Center,CA,2022,1000471,46178
Riverside Generating Company,KY,2022,1001358,393312
Riverton,KS,2022,1001575,601724
Riviera,FL,2022,1001485,2311618
Robert P Mone,OH,2022,1001171,318773
Robert Reid,KY,2022,1001600,1
Rock River,WI,2022,1005672,381
Rock Springs Generating Facility,MD,2022,1001159,130480
Rockford Energy Center,IL,2022,1006554,43917
Rockford Energy Center II,IL,2022,1000823,33401
Rockgen Energy Center,WI,2022,1007308,380807
Rockingham County Combustion Turbine,NC,2022,1001322,827171
Rockport,IN,2022,1001037,6434845
Rocky Mountain Energy Center,CO,2022,1000271,1145189
"Rocky Road Power, LLC",IL,2022,1001317,11730
Rokeby,NE,2022,1001054,52599
Roland C. Dansby Power Plant,TX,2022,1001047,120256
Rolling Hills Generating LLC,OH,2022,1000808,835587
Roseton Generating Facility,NY,2022,1001182,329654
Roseville Energy Park,CA,2022,1000485,271698
Rothschild Biomass Cogeneration Plant,WI,2022,1010794,51679
Roundtop Energy LLC,PA,2022,1012599,22932
Roxboro Steam Electric Plant,NC,2022,1000787,5403699
Rumford Power LLC,ME,2022,1001312,173406
Rush Island,MO,2022,1001035,4540056
Russell City Energy Company LLC,CA,2022,1000501,413529
S A Carlson,NY,2022,1000784,39969
S O Purdom,FL,2022,1001501,582926
SABIC Innovative Plastics - Burkville,AL,2022,1001136,346862
SAGUARO POWER COMPANY,NV,2022,1003647,270869
SILAS RAY POWER PLANT,TX,2022,1005210,42248
SJRR Power LLC,TX,2022,1014345,54776
SOLDOTNA COMBUSTION TURBINE PLANT,AK,2022,1011532,9299
SOUTH TEXAS ELECTRIC COOP,TX,2022,1003190,173420
SPRING GARDENS STEAM PLANT,MD,2022,1003398,62993
SRI International Cogeneration Project,CA,2022,1012095,24073
SRW Cogen Limited Partnership,TX,2022,1001324,1495000
ST PAUL COGENERATION,MN,2022,1001120,27592
ST. GEORGE CITY POWER: MILLCREEK GENERATION STATION,UT,2022,1005399,86022
SUNNYSIDE COGENERATION ASSOCIATES,UT,2022,1004953,508130
SWEENY COGENERATION FACILITY,TX,2022,1001148,2847139
SYCAMORE COGENERATION Facility,CA,2022,1003998,299782
Sabine,TX,2022,1006721,1702217
Salem Harbor Station NGCC,MA,2022,1012869,223177
Salinas River Cogeneration Facility,CA,2022,1000507,202435
Sam Seymour,TX,2022,1007153,10546598
San Jacinto County Peaking Facility,TX,2022,1000531,63904
San Jacinto Steam Electric Station,TX,2022,1005714,539937
San Juan,NM,2022,1006727,3718437
San Miguel,TX,2022,1001040,2488881
Sand Hill Energy Center,TX,2022,1000669,731655
Sandy Creek Energy Station,TX,2022,1007324,4241830
Sanford,FL,2022,1006802,3442828
Santa Clara Cogen,CA,2022,1004438,23664
Santa Rosa Energy Center,FL,2022,1006707,530532
Santan,AZ,2022,1000250,1559855
"Saranac Power Partners, LP",NY,2022,1001278,87351
Sarpy County Station,NE,2022,1000725,112679
Sayreville Power LP,NJ,2022,1001208,309938
Scattergood Generating Station,CA,2022,1001456,760624
Scherer,GA,2022,1001051,8170628
Schiller,NH,2022,1000730,1044
Scrubgrass Generating Plant,PA,2022,1001256,561567
Selkirk Cogen Partners,NY,2022,1001225,176311
Seminole (136),FL,2022,1000084,5811091
Seminole (2956),OK,2022,1000861,921200
Sentinel Energy Center,CA,2022,1010962,273985
Seward Generation LLC,PA,2022,1001174,2889905
Sewaren Generating Station,NJ,2022,1005737,1002724
Sewell Creek Energy,GA,2022,1001151,287989
Shady Hills,FL,2022,1006678,407219
Shawnee,KY,2022,1001598,6863859
Shawville Station,PA,2022,1000879,650802
Sheboygan Falls Energy Facility,WI,2022,1000445,239402
Shelby County Energy Center,IL,2022,1001381,71208
Sheldon,NE,2022,1007179,1131124
Shell Chemical Appalachia LLC,PA,2022,1013733,779798
Sherburne County,MN,2022,1001024,10469290
Sherman Avenue,NJ,2022,1001110,16264
Shoemaker Gas Turbine,NY,2022,1007156,423
Shoreham Energy,NY,2022,1000268,14951
Sikeston,MO,2022,1001063,1625440
Silver Creek Generating Plant,MS,2022,1000190,52594
Silver Lake,MN,2022,1000695,34236
Silverhawk,NV,2022,1000404,765174
Sim Gideon,TX,2022,1000954,504493
Sioux,MO,2022,1007202,3856622
Smarr Energy Facility,GA,2022,1001156,201710
Smith Generating Facility,KY,2022,1001417,485268
Solway Plant,MN,2022,1000118,48087
Sooner,OK,2022,1001025,2744111
South Field Energy,OH,2022,1014284,3016091
South Fond Du Lac,WI,2022,1001091,66945
South Harper Generating Station,MO,2022,1000449,144723
South Oak Creek,WI,2022,1000982,3788035
"South Point Energy Center, LLC",AZ,2022,1001350,702368
Southaven Combined Cycle,MS,2022,1005831,1742092
Southwestern,OK,2022,1000863,553078
Sowega Power Project,GA,2022,1007293,43293
Spindle Hill Energy Center,CO,2022,1000486,195137
Spiritwood Station,ND,2022,1000561,441412
Spring Creek Energy Center,OK,2022,1000586,62541
Springdale Generating Station (55196),PA,2022,1007659,86949
Springdale Generating Station (55710),PA,2022,1007360,1524962
Springerville Generating Station,AZ,2022,1001196,7497856
"Spruance Operating Services, LLC",VA,2022,1013345,336846
St Charles Energy Center,MD,2022,1012885,1452473
St. Clair,MI,2022,1000678,1712479
St. Francis Power Plant,MO,2022,1006116,531270
St. Joseph Energy Center LLC,IN,2022,1012942,1856393
St. Nicholas Cogeneration Project,PA,2022,1001282,1135380
St.Charles,LA,2022,1013578,2129140
Stanton A,FL,2022,1007317,1228736
"Stanton Energy Reliability Center, LLC",CA,2022,1013939,1341
State Line (MO),MO,2022,1001111,934917
Sterling Power Plant,NY,2022,1007919,1772
Stony Brook,MA,2022,1001021,64266
Streeter Station,IA,2022,1001556,12999
Stryker Creek,TX,2022,1007619,173884
Sugar Creek Generating Station,IN,2022,1000799,1335448
Sumpter Plant,MI,2022,1000222,170484
Sun Peak Generating Station,NV,2022,1011465,24277
Sundance Power Plant,AZ,2022,1000237,220693
Sunrise Power Company,CA,2022,1000102,1062069
Sutherland,IA,2022,1001549,1154408
Suwannee River Power Plant,FL,2022,1001490,59244
Sweatt Electric Generating Plant,MS,2022,1000697,702
Sycamore Combustion Turbine,IA,2022,1000520,6090
Sylvarena Generating Plant,MS,2022,1000298,128572
T C Ferguson Power Plant,TX,2022,1000996,1139852
T H Wharton,TX,2022,1007243,969252
T J Labbe Electric Generating Station,LA,2022,1006210,56229
TDX NORTH SLOPE GEN/NORTH SLOPE GENERATI,AK,2022,1005711,47452
TES Filer City Station,MI,2022,1000534,487415
TEXAS MEDICAL CENTER CENTRAL HEATING AND COOLING SERVICES CORPORATION,TX,2022,1000053,151821
TREASURE COAST ENERGY CENTER,FL,2022,1002818,796534
TS Power Plant,NV,2022,1000446,1279222
Taconite Harbor Energy Center,MN,2022,1000149,11
Tait Electric Generating Station,OH,2022,1001383,527568
Talbot Energy Facility,GA,2022,1005807,393087
Teche Power Station,LA,2022,1001604,169357
Tejas Power Generation,TX,2022,1013187,50844
Temple Power Station,TX,2022,1011554,2953686
Tenaska Frontier Generation Station,TX,2022,1001303,1706461
Tenaska Gateway Generating Station,TX,2022,1001331,1563441
Tenaska Georgia Generating Station,GA,2022,1001302,433888
Tenaska Kiamichi Generating Station,OK,2022,1000059,2135225
Tenaska Lindsay Hill,AL,2022,1001394,1207373
Tenaska Virginia Generating Station,VA,2022,1000818,1446398
Tenaska Westmoreland Generating Station,PA,2022,1013277,2553643
Tenjo Vista Power Plant,GU,2022,1012032,6505
Terry Bundy Generating Station,NE,2022,1007144,107194
Texas City Cogeneration,TX,2022,1000504,991235
